#{"t_start": 1761668155.9195595, "env_id": "CrafterReward-v1"}
r,l,t
-0.9,210,1.144203
-0.9,148,1.985449
-0.9,159,2.699159
-0.9,245,3.793342
-0.9,200,4.675513
-0.9,215,5.650275
-0.9,176,6.646186
-0.9,175,7.616468
-0.9,212,8.757417
-0.9,164,9.592388
-0.9,73,10.159562
-0.9,199,11.153318
-0.9,56,11.570563
-0.9,126,12.246994
-0.9,164,13.018658
-0.9,163,13.825279
-0.9,172,14.668298
-0.9,185,15.672429
-0.9,152,16.385581
-0.9,165,17.20074
-0.9,190,18.19558
-0.9,174,19.0386
-0.9,202,19.96941
-0.9,215,21.017233
-0.9,184,22.226382
-0.9,162,23.361334
-0.9,163,24.47676
-0.9,155,25.562595
-0.9,228,26.922928
-0.9,202,28.108804
-0.9,201,29.408366
-0.9,162,30.584224
-0.9,190,31.695469
-0.9,154,32.680949
-0.9,175,33.759887
-0.9,174,34.819966
-0.9,338,37.024268
-0.9,165,38.152653
-0.9,158,39.311222
-0.9,154,40.364194
-0.9,153,41.419737
-0.9,168,42.533272
-0.9,151,43.608738
-0.9,190,44.856256
-0.9,154,45.843012
-0.9,156,46.875047
-0.9,168,47.90905
-0.9,198,49.22367
-0.9,160,50.262725
-0.9,166,51.31995
